ID,target
689072,0.6877291922005463
689073,0.9513695753944039
689074,0.8039136934205142
689075,0.6584654792801579
689076,0.6644180685079245
689077,0.9180147472747604
689078,0.3925539764347117
689079,0.6467319550195245
689080,0.6035022915017684
689081,0.8397657487633033
689082,0.5954853532672268
689083,0.5815243522079316
689084,0.5684844572151664
689085,0.604134793522759
689086,0.47828727169136787
689087,0.7208046900339484
689088,0.9064652020621626
689089,0.505786746995278
689090,0.8748374898575069
689091,0.3134902472337486
689092,0.7843465542219502
689093,0.7985017301212217
689094,0.8788872040382085
689095,0.6534938460706275
689096,0.6650249922837018
689097,0.6450002190381153
689098,0.5280029533155062
689099,0.8498188641017818
689100,0.5906862953247254
689101,0.5172695191709407
689102,0.6576061982984466
689103,0.8454475601715439
689104,0.8177507838798478
689105,0.3555025279153751
689106,0.6442870235567582
689107,0.9295766355394255
689108,0.7237761948094296
689109,0.8294139296251551
689110,0.743460316805181
689111,0.6251777233652714
689112,0.6420780831807595
689113,0.40065976511344387
689114,0.595400119407659
689115,0.36739975505260647
689116,0.521021036524323
689117,0.6422022091351616
689118,0.7372548004300715
689119,0.8581140924503835
689120,0.683879677581768
689121,0.8015436576408173
689122,0.5584606809061435
689123,0.4528345460782195
689124,0.40268628911387305
689125,0.6811670442581336
689126,0.830679347192036
689127,0.44743787937532026
689128,0.5013914043309847
689129,0.7922648916743704
689130,0.1253380487377464
689131,0.500605982830446
689132,0.6405823713283805
689133,0.49878815154683837
689134,0.7715437547051727
689135,0.5776542345523826
689136,0.5153337527083899
689137,0.9249022428862713
689138,0.8000321039450338
689139,0.4812856922569439
689140,0.5102312371801355
689141,0.5524014595495915
689142,0.6529503909723143
689143,0.8676490741118321
689144,0.6210573901885885
689145,0.475653917672873
689146,0.41658158198281975
689147,0.8021153069396468
689148,0.7281075029218085
689149,0.8158756724152721
689150,0.47122709110030814
689151,0.6704698795861365
689152,0.8651449901030416
689153,0.4798986281699393
689154,0.7114140877110238
689155,0.5080507330262081
689156,0.7728072727870797
689157,0.7617509377002037
689158,0.8189891924727751
689159,0.48172629169433917
689160,0.44277885529050326
689161,0.8557271080647209
689162,0.3784826604870775
689163,0.5557444387451174
689164,0.7638051502714761
689165,0.6213865644555124
689166,0.8890975041426783
689167,0.4868416887122685
689168,0.698733382872614
689169,0.6093792244808277
689170,0.42525352897003155
689171,0.4159774516735761
689172,0.61808872895947
689173,0.6105286458869467
689174,0.6615594074973239
689175,0.8530441977984072
689176,0.903156107569782
689177,0.8791566005495509
689178,0.6814708160437553
689179,0.8357526772170896
689180,0.6422740066560008
689181,0.6140426147594166
689182,0.41357451860446043
689183,0.8713813918440982
689184,0.4979976393870203
689185,0.8903525944792755
689186,0.8719187125828557
689187,0.50544423257188
689188,0.5285057049635538
689189,0.4531456025075944
689190,0.6967102590105169
689191,0.6494145596725147
689192,0.7008472792464079
689193,0.864756473029966
689194,0.5902077245974665
689195,0.721649671669587
689196,0.5912899298165757
689197,0.5133264013312964
689198,0.8378191027388238
689199,0.9180223881184171
689200,0.7258825823317405
689201,0.7857575187568293
689202,0.8510431342860282
689203,0.5186514508929825
689204,0.7239996306515843
689205,0.8803985147675396
689206,0.7059208511152327
689207,0.6127156452918827
689208,0.7622332575347381
689209,0.4993657324367886
689210,0.6825227682274115
689211,0.6239194444289637
689212,0.4857777203628313
689213,0.5785066563085409
689214,0.547752492740018
689215,0.7700000524001597
689216,0.5946703860480523
689217,0.6341619961349398
689218,0.8316253699570236
689219,0.8309905976865157
689220,0.8762256912402618
689221,0.5065662521190459
689222,0.7578868905686197
689223,0.3752930172013305
689224,0.7793609780393057
689225,0.8573239032359444
689226,0.8275440475777028
689227,0.4281452663194617
689228,0.39933924615097416
689229,0.5890833055800645
689230,0.6472152197859451
689231,0.6471176897333825
689232,0.8758034185956228
689233,0.5680774895040677
689234,0.7767378497141854
689235,0.3828366437379386
689236,0.5464655694553563
689237,0.4863548154904473
689238,0.6015122150222811
689239,0.8238709049248405
689240,0.4443632089195569
689241,0.627529417249332
689242,0.6186835354395631
689243,0.7208300768502929
689244,0.7326851521891964
689245,0.729331485184482
689246,0.5609060186679041
689247,0.5967036872701628
689248,0.4696139392775079
689249,0.8136129351357544
689250,0.4625391464511682
689251,0.23586774644893793
689252,0.5583527708132293
689253,0.4185662050779739
689254,0.6160955968413813
689255,0.32491874353137207
689256,0.8840555535916853
689257,0.6439069777506758
689258,0.5736938775070354
689259,0.863430347670802
689260,0.7217098562481232
689261,0.8595802616564682
689262,0.6181368208036885
689263,0.34100314697303014
689264,0.5171281339574398
689265,0.8163699358808433
689266,0.5640121336874695
689267,0.588495193146538
689268,0.6460125411827438
689269,0.5463589820415018
689270,0.7146542507503928
689271,0.7866016260287447
689272,0.42405942301110233
689273,0.5761372560722549
689274,0.882832517252548
689275,0.5504021820261342
689276,0.5656634360701979
689277,0.9190964118392101
689278,0.7528563691832981
689279,0.6836996073948213
689280,0.694916358033477
689281,0.8118604591949466
689282,0.5541164491476054
689283,0.3329834881322232
689284,0.6630977556339718
689285,0.4195217092072599
689286,0.6198844939776582
689287,0.31755750412305145
689288,0.8790102230753505
689289,0.18064341424363717
689290,0.5054811888481875
689291,0.7584154716475364
689292,0.7911143044759325
689293,0.48534645052544206
689294,0.7752224793325495
689295,0.6667895105069924
689296,0.6974991718558241
689297,0.8718616041034941
689298,0.750749938097947
689299,0.6308593163865616
689300,0.6374852426939136
689301,0.8211223005579409
689302,0.637412378202025
689303,0.7356213191961996
689304,0.7771901777349313
689305,0.7187398623605825
689306,0.7943144175355396
689307,0.46986039069104846
689308,0.6990691779726053
689309,0.943424473208868
689310,0.37506129111549674
689311,0.4115748009023888
689312,0.5264673623662627
689313,0.46409269074208437
689314,0.7740024308596933
689315,0.8074852129463631
689316,0.40500067791450506
689317,0.6346890447197886
689318,0.48123538859086007
689319,0.4184861991603245
689320,0.26476688683866545
689321,0.7442131210182548
689322,0.8099575230808098
689323,0.6288664157616791
689324,0.7759669418138496
689325,0.5253040662853687
689326,0.30454169157861083
689327,0.8707809894668724
689328,0.527893489201883
689329,0.8983227652260947
689330,0.9298411280233422
689331,0.7392826425407172
689332,0.4373534750054686
689333,0.8741064436968925
689334,0.7854490607550363
689335,0.8646737086960191
689336,0.8990793609673559
689337,0.35732119842452587
689338,0.4666551055704145
689339,0.6637578413815439
689340,0.7408049562639415
689341,0.7868067614027311
689342,0.4484205734435039
689343,0.7880733650007972
689344,0.457503988367804
689345,0.4573324738134502
689346,0.451893720157345
689347,0.5736773219456496
689348,0.7682497719352182
689349,0.5396563877425109
689350,0.5818208900044634
689351,0.9005660523477862
689352,0.4217760989961602
689353,0.6689598279898233
689354,0.9118624818771757
689355,0.6085879230954094
689356,0.896626453890282
689357,0.3867033367467899
689358,0.9629402325205012
689359,0.41486436123617026
689360,0.5642590599326749
689361,0.5882237071853432
689362,0.6277576419408119
689363,0.5998888527865773
689364,0.8762015875653523
689365,0.6696759514285626
689366,0.7668342850094307
689367,0.42435376231503386
689368,0.8307051869718174
689369,0.7595064019421198
689370,0.7878632183452967
689371,0.47304266720586724
689372,0.819516664199938
689373,0.4793731693255816
689374,0.7645060311325678
689375,0.8763216232503769
689376,0.7599488364550017
689377,0.47160407546927274
689378,0.6140049456363265
689379,0.43466334482630037
689380,0.5297772824759931
689381,0.3920138470662016
689382,0.8551717294122831
689383,0.8699963473014369
689384,0.5984752357068498
689385,0.670402436087242
689386,0.42849728493633077
689387,0.5826884123047826
689388,0.7583147522787453
689389,0.9073017951597174
689390,0.8650875302769047
689391,0.8222956126458646
689392,0.8204456465607285
689393,0.5361114953338395
689394,0.7714102737863254
689395,0.8551317734857351
689396,0.6147790834244472
689397,0.9020591812829736
689398,0.6827554313263182
689399,0.6832141293416589
689400,0.5469346673565885
689401,0.8400818813227885
689402,0.7803094340587138
689403,0.5060470565739665
689404,0.8225162971176719
689405,0.5839349797602642
689406,0.21178785212278328
689407,0.57753992090492
689408,0.8649922331537122
689409,0.8660441321965279
689410,0.7364087438559446
689411,0.38336988901894253
689412,0.250606300883905
689413,0.8869011024787045
689414,0.7055655744864673
689415,0.5309891162009115
689416,0.4837119504453111
689417,0.8440207281245098
689418,0.8564686329877172
689419,0.7582983105390378
689420,0.7902250309353805
689421,0.8856469403931941
689422,0.7480584219674395
689423,0.7466910880051524
689424,0.9366715191820378
689425,0.6227808417856315
689426,0.9276445698522877
689427,0.6147526100484484
689428,0.6037525931921788
689429,0.6971077081723421
689430,0.8962368185740752
689431,0.6961140070649976
689432,0.7771901777349313
689433,0.7312327552963814
689434,0.788731835413773
689435,0.48827765954575403
689436,0.7832029807580656
689437,0.39994020700867894
689438,0.4313669504606451
689439,0.5554570427855525
689440,0.7740293302144235
689441,0.6062806132283067
689442,0.8235987731906222
689443,0.7499447614878453
689444,0.881144861821749
689445,0.40480911035432654
689446,0.9009143693261081
689447,0.8965016985300975
689448,0.7070302743668382
689449,0.6010352024729768
689450,0.9340774105505789
689451,0.7871857477520375
689452,0.7339513559653611
689453,0.24784970454394373
689454,0.8267201271160705
689455,0.8947320625192245
689456,0.6903374824963315
689457,0.6476602009267748
689458,0.5424245885663391
689459,0.5688610354589488
689460,0.7298640836805096
689461,0.8721652349046286
689462,0.38802135263941134
689463,0.6007915352188214
689464,0.8345941714484956
689465,0.6896909934716692
689466,0.6354725424258396
689467,0.4499882066645043
689468,0.9092014540056375
689469,0.8702458271108248
689470,0.9011768214279592
689471,0.8927918796442561
689472,0.8064731544116107
689473,0.5055981876401775
689474,0.7017253970101045
689475,0.2538750139213751
689476,0.5903826285221034
689477,0.44437661163238446
689478,0.8433979485871426
689479,0.8819466368037137
689480,0.6831164345396729
689481,0.5236577080295051
689482,0.7332797587974871
689483,0.8854644355603103
689484,0.6787845654805682
689485,0.8166668608347741
689486,0.5620134966602663
689487,0.7540651333491994
689488,0.8424167155697191
689489,0.5579573269969478
689490,0.3608666624416118
689491,0.41170991989472894
689492,0.6179968815072566
689493,0.6646739631254541
689494,0.6758172017650151
689495,0.16994537935227175
689496,0.6342889231859984
689497,0.7008944324007398
689498,0.6304942018088473
689499,0.9252369808972652
689500,0.8271835405195508
689501,0.8769555980286161
689502,0.48693094631298517
689503,0.6210288397047893
689504,0.7915428058531813
689505,0.7144453643814882
689506,0.7289217965264101
689507,0.7219656329119288
689508,0.8233513497297856
689509,0.5986989163187123
689510,0.849767805049822
689511,0.8293357540026143
689512,0.6979188621170982
689513,0.9361262451465233
689514,0.8529457269516086
689515,0.5235068416036458
689516,0.8836202343776375
689517,0.5612077190630048
689518,0.69424427150138
689519,0.884887586247599
689520,0.8053784617485433
689521,0.5352921993801829
689522,0.8057159949883254
689523,0.652184442167935
689524,0.727937134525924
689525,0.4163381879007645
689526,0.7768927002739024
689527,0.29554728197895047
689528,0.8817353463539112
689529,0.8199018239121312
689530,0.38232692905841614
689531,0.49839279863372254
689532,0.7276460185282947
689533,0.4136075288179214
689534,0.8280955503231224
689535,0.8522752134802148
689536,0.4359996638592869
689537,0.6370247972761693
689538,0.7465914550440962
689539,0.5698648669299097
689540,0.7257437745621172
689541,0.42280473752568243
689542,0.8967894771149882
689543,0.6494092514035242
689544,0.4979152481659097
689545,0.720080015792647
689546,0.8631834349910744
689547,0.7580941460554559
689548,0.4644542925374479
689549,0.676171892601685
689550,0.4175825145403761
689551,0.5530299690566284
689552,0.411774758340566
689553,0.7356423232738424
689554,0.7387421962862923
689555,0.5035847660740591
689556,0.8125736696113657
689557,0.3577802495585138
689558,0.7699307304487961
689559,0.6889127468439231
689560,0.6104924052163562
689561,0.8881010112020608
689562,0.7781653156640029
689563,0.5328209705634502
689564,0.7455091750271913
689565,0.846110202008805
689566,0.43979001405578594
689567,0.9283663836462985
689568,0.6018332005246703
689569,0.8970750827760378
689570,0.633026445373647
689571,0.8266615528733053
689572,0.3739994769716926
689573,0.7815254560302689
689574,0.4040760245272161
689575,0.692360715144125
689576,0.4839106357844274
689577,0.5430309877723993
689578,0.8072089762015077
689579,0.7103378304149757
689580,0.7540171429595494
689581,0.3599341123909916
689582,0.8765114730355408
689583,0.46850794005823604
689584,0.696643222521816
689585,0.45364764556386716
689586,0.8316496170772426
689587,0.42741969332025137
689588,0.43555455812541266
689589,0.7226346902220705
689590,0.9178201032990502
689591,0.8958567276969732
689592,0.8772619134417132
689593,0.8600849146971269
689594,0.565839593449276
689595,0.8583986442585613
689596,0.7990185160825506
689597,0.6801771073741747
689598,0.8430185862826953
689599,0.7950863380873455
689600,0.4299466664162042
689601,0.769956439430222
689602,0.8238752763021789
689603,0.6733845959116248
689604,0.7078788473205443
689605,0.2062843823525537
689606,0.9295701141175795
689607,0.46955578657684255
689608,0.9032567636144586
689609,0.8710763770505566
689610,0.8678753301296731
689611,0.8447826125071444
689612,0.6706668251955838
689613,0.5544582426177991
689614,0.7824743433312428
689615,0.4530602864105693
689616,0.6177499165337064
689617,0.8170213997827249
689618,0.5732581750649187
689619,0.7051696256847119
689620,0.40848290846267626
689621,0.5360485490288889
689622,0.6149508268856945
689623,0.2988042222723303
689624,0.8509317252040569
689625,0.715488858477169
689626,0.8201430566499793
689627,0.34422356394408493
689628,0.5391512357145036
689629,0.26203579836621604
689630,0.8229386360283975
689631,0.6529017436573347
689632,0.8449888207656714
689633,0.7232244808900291
689634,0.631579865690039
689635,0.729368845801872
689636,0.6266871998802747
689637,0.308632148661878
689638,0.5286099081234881
689639,0.7087278435372697
689640,0.4632000964486963
689641,0.4105237466776075
689642,0.5868486190902634
689643,0.7272650140881713
689644,0.6168497316209003
689645,0.19787269278695227
689646,0.7313396059959221
689647,0.4373305619452378
689648,0.7609686492778486
689649,0.8507117466679136
689650,0.7064721559207147
689651,0.790300923749576
689652,0.5751662908662899
689653,0.9267323997634764
689654,0.8279935267396206
689655,0.6232488337404847
689656,0.35932627990161675
689657,0.8455738095076819
689658,0.8701994191046561
689659,0.6192101893786194
689660,0.7175515578374723
689661,0.7881150839443677
689662,0.6649184681675123
689663,0.3113519634773271
689664,0.8240220057479304
689665,0.8207595619673225
689666,0.8211859363495472
689667,0.5474129129571682
689668,0.7523204955052789
689669,0.5793929610036914
689670,0.5023085076673767
689671,0.6752668907942038
689672,0.7964135357628646
689673,0.42554036157598835
689674,0.6470645093395189
689675,0.6597580655596226
689676,0.5027873167008398
689677,0.2823726456732644
689678,0.5678647600595006
689679,0.6511847294089658
689680,0.6754938354814497
689681,0.6880174084676225
689682,0.8542422648440959
689683,0.38554594706911766
689684,0.5581775499011341
689685,0.5603063231531517
689686,0.8005618781470942
689687,0.495150532781401
689688,0.4221554878778529
689689,0.7906579399707131
689690,0.7370495589937558
689691,0.3415557715614877
689692,0.42194714428435415
689693,0.5473967983649952
689694,0.629623446927931
689695,0.5673034498222972
689696,0.3517643032440421
689697,0.6616109579020887
689698,0.4469861376596368
689699,0.6620104073234974
689700,0.8340126445113291
689701,0.739765513659998
689702,0.3800010093887777
689703,0.9267962022815792
689704,0.9059639642145356
689705,0.5896482354482071
689706,0.39933924615097416
689707,0.5994681226050359
689708,0.7693052466206485
689709,0.40635894440262627
689710,0.8901403570222481
689711,0.35219423423050605
689712,0.7726964986764074
689713,0.828604060750412
689714,0.426772700664741
689715,0.8297673839065811
689716,0.9390650191106741
689717,0.6888497348701765
689718,0.7516022026297778
689719,0.4031137732630716
689720,0.7288072706501556
689721,0.910648298380784
689722,0.6327786608631775
689723,0.7306548994585649
689724,0.6780103377684913
689725,0.6541403180934904
689726,0.8057143323302257
689727,0.5275603634392092
689728,0.9386767026754644
689729,0.702630905293609
689730,0.9100763561659698
689731,0.9016023289416021
689732,0.5707145331852763
689733,0.4548984071216367
689734,0.5517154430310873
689735,0.8565164658406873
689736,0.5814730530795537
689737,0.3946285171607955
689738,0.5920406774236922
689739,0.3094217794740448
689740,0.5492655763179152
689741,0.8094184232076924
689742,0.4091867033875192
689743,0.8234899157128373
689744,0.7785564348220918
689745,0.8919415597106732
689746,0.5193079794174666
689747,0.2804891816089059
689748,0.7534607818632961
689749,0.7656853967687557
689750,0.7693744162691695
689751,0.31724518135533175
689752,0.8248321661260563
689753,0.7359727974138313
689754,0.890781283494223
689755,0.4879935319396167
689756,0.8937223429873461
689757,0.48038815454060546
689758,0.46517644987781614
689759,0.8500497425732548
689760,0.7364004232665821
689761,0.5488023500479121
689762,0.5439053138152895
689763,0.7862898728059727
689764,0.43398681533722344
689765,0.898595139363065
689766,0.47048314242728084
689767,0.6177499165337064
689768,0.9552589599848439
689769,0.8030418331494203
689770,0.7769772138823854
689771,0.8620700490144757
689772,0.6391323244193098
689773,0.6682373151363874
689774,0.7724732222398081
689775,0.8958675672555507
689776,0.8578194872618194
689777,0.5439507058875888
689778,0.3449618258880486
689779,0.5959450552897083
689780,0.8996062156071581
689781,0.7416623847621556
689782,0.7333826129231737
689783,0.8164610141567152
689784,0.7813502326695121
689785,0.40452149028540346
689786,0.6536450511397502
689787,0.35720443652521233
689788,0.6104252892122092
689789,0.6436855769205136
689790,0.9272461275130723
689791,0.8915195511220775
689792,0.7748540895973728
689793,0.20846618243217727
689794,0.7740420014722651
689795,0.7050170836898533
689796,0.5348324524193268
689797,0.8419331774969114
689798,0.6833679580813469
689799,0.8882766793275835
689800,0.2981212110323687
689801,0.6148747263327905
689802,0.664661078953859
689803,0.6553082397979162
689804,0.7878595746253038
689805,0.44186369528785635
689806,0.7768518278481991
689807,0.26263537549798915
689808,0.49681127651855345
689809,0.8733476432235687
689810,0.7943400536025705
689811,0.7753609028651326
689812,0.9130238921960249
689813,0.7289039674534584
689814,0.6329659755323863
689815,0.8662329742023891
689816,0.921304432474643
689817,0.4648756633069231
689818,0.535165267511254
689819,0.8245129741991373
689820,0.6970310616769922
689821,0.7113077415420334
689822,0.7494743361068814
689823,0.7917752453473219
689824,0.889077887168648
689825,0.5741915447113156
689826,0.7502843678290976
689827,0.6250808982426058
689828,0.3021813252117754
689829,0.6469517605613679
689830,0.5667503031479874
689831,0.8985673710335643
689832,0.9088584914552484
689833,0.6427490631747422
689834,0.8344980042631643
689835,0.8307477960737873
689836,0.7327341435695293
689837,0.6593769841887779
689838,0.4264974066259788
689839,0.7119766601689295
689840,0.424817054329168
689841,0.7570511440643787
689842,0.529713926973205
689843,0.8862080207029978
689844,0.4839647833739999
689845,0.5654915485182399
689846,0.6176089788633307
689847,0.5901299533912966
689848,0.537505315312718
689849,0.48040370616758993
689850,0.44494013091728823
689851,0.4879074052769708
689852,0.4492317383830918
689853,0.6896041365848521
689854,0.9234182882525442
689855,0.6853493055330107
689856,0.6136479562286502
689857,0.8482499639184315
689858,0.4692704890392327
689859,0.7659439329477808
689860,0.46215402518958054
689861,0.8483608118755168
689862,0.9412335406214559
689863,0.9440613680409982
689864,0.5966755973259836
689865,0.8161311250929046
689866,0.5552474957566219
689867,0.328731005900678
689868,0.6531194996144217
689869,0.6943706365146766
689870,0.5991159900896087
689871,0.6647309838293293
689872,0.652132392910223
689873,0.8109702947978251
689874,0.7706378740702667
689875,0.7419145812526112
689876,0.7068051501702676
689877,0.636840117684171
689878,0.5645847328769127
689879,0.8103233828546776
689880,0.8999413202530577
689881,0.32886747219089235
689882,0.9144779960559496
689883,0.5014529355721987
689884,0.805548877591488
689885,0.7776552123205026
689886,0.5690859676544242
689887,0.859210214257188
689888,0.6799333390481954
689889,0.8231652218567765
689890,0.6665814377865722
689891,0.6727889821590006
689892,0.5032284125974712
689893,0.6847593038079178
689894,0.8486240558118398
689895,0.20563748284519387
689896,0.8255717440555371
689897,0.729527839069567
689898,0.3352611186384992
689899,0.22575011120677188
689900,0.7903697866073658
689901,0.719834822793918
689902,0.7397449189851525
689903,0.6526649257545359
689904,0.9369169883167732
689905,0.6869740304563745
689906,0.6965088881047252
689907,0.5026530468677564
689908,0.5329289641767455
689909,0.8812499654950828
689910,0.42403769985227546
689911,0.6464504980757224
689912,0.8425780710755278
689913,0.46118688007569325
689914,0.9066243293139299
689915,0.7567872619360172
689916,0.9288371773135978
689917,0.23904954238466802
689918,0.7641258286489692
689919,0.7223132654512701
689920,0.6748417264879096
689921,0.844928600457885
689922,0.4344214241829635
689923,0.8748487220236816
689924,0.7854490607550363
689925,0.6076819932588939
689926,0.7860608247538884
689927,0.9420888471290663
689928,0.4125759565065427
689929,0.2735946667208388
689930,0.5300322924792213
689931,0.8459020677360412
689932,0.8789139006194052
689933,0.7074455530909829
689934,0.6855562099221459
689935,0.9326075035190676
689936,0.5611896449959869
689937,0.8639955874833767
689938,0.6846023546929232
689939,0.8956200995302129
689940,0.7176246038567694
689941,0.5262182431664305
689942,0.672803627832707
689943,0.8031416003693918
689944,0.8614391146863377
689945,0.7175114402109927
689946,0.5842031333568103
689947,0.7237611865053177
689948,0.8684499039524646
689949,0.7832555151960798
689950,0.786657516155221
689951,0.788598700839382
689952,0.3812578063280501
689953,0.4581668997696965
689954,0.5564931505631603
689955,0.6918858166022582
689956,0.6580189015866174
689957,0.651046165258722
689958,0.6141620547884737
689959,0.5345626768388111
689960,0.6720139909140318
689961,0.8375955587786375
689962,0.6998884897821668
689963,0.6129966453445678
689964,0.7401024922028719
689965,0.4205868830713097
689966,0.6958026164262294
689967,0.4545047727979487
689968,0.4101826478253464
689969,0.7226316124226532
689970,0.4470850259306161
689971,0.7705367477986882
689972,0.6964113944070084
689973,0.8456480649787225
689974,0.5606922909712246
689975,0.43902779132289094
689976,0.8153950365067467
689977,0.5389309014637015
689978,0.6929281348101058
689979,0.7092182394464333
689980,0.9655816684832058
689981,0.8407202095207772
689982,0.4430451795568039
689983,0.5433012186632051
689984,0.5877976093455441
689985,0.9207861210862641
689986,0.8622025540378381
689987,0.39425514209413437
689988,0.5195485371525626
689989,0.6875345880199623
689990,0.5113346072138489
689991,0.8020508709326702
689992,0.5607044332873345
689993,0.5373581386703147
689994,0.2445822876507578
689995,0.7764543973048255
689996,0.38614961706231243
689997,0.5896663853186556
689998,0.3503316593896148
689999,0.7928061369642684
690000,0.3248354928594738
690001,0.5782402213697119
690002,0.5640085133638779
690003,0.5087763398026864
690004,0.7251832720545834
690005,0.9081290319801951
690006,0.43991597380608116
690007,0.9225255195847739
690008,0.6178885437656444
690009,0.35334486268251925
690010,0.6922061182967576
690011,0.49065782248959106
690012,0.7332864737328603
690013,0.774523348428931
690014,0.9335285780954617
690015,0.475139743802619
690016,0.7289021059278236
690017,0.8026344477063458
690018,0.8009497353552326
690019,0.7118914692658012
690020,0.7587953993949226
690021,0.5284738505435971
690022,0.88097944481048
690023,0.5044288952273878
690024,0.6490175978013347
690025,0.5449841674294661
690026,0.8463527901715913
690027,0.6125319501283489
690028,0.8539607310183617
690029,0.40441289889519005
690030,0.22707428215452233
690031,0.6216575854376944
690032,0.6440394007741842
690033,0.8682601086737235
690034,0.7943766792149756
690035,0.4715617223669756
690036,0.5707159366801718
690037,0.40980951344416694
690038,0.48792690311815357
690039,0.6967499088750783
690040,0.5789201228697713
690041,0.829615533774863
690042,0.8705014110497261
690043,0.9449658982904622
690044,0.8372190361180036
690045,0.3566011762009476
690046,0.7585692989471472
690047,0.7113449606601804
690048,0.6152639284154161
690049,0.6175757724356367
690050,0.8581033479585631
690051,0.6973348796778677
690052,0.7906098293700439
690053,0.5576923083855172
690054,0.6149780795272641
690055,0.7735637668988617
690056,0.5058719033784685
690057,0.8686043297914202
690058,0.6733316998041882
690059,0.500986807886942
690060,0.6238415269899715
690061,0.7341630079620226
690062,0.7487282412637104
690063,0.7786841893502904
690064,0.6657900374061123
690065,0.6449490627554886
690066,0.43645309702611024
690067,0.38372201687371027
690068,0.3195871486260956
690069,0.9407703665773185
690070,0.8395931212064837
690071,0.563356897912929
690072,0.7133789888043597
690073,0.5858846640727811
690074,0.8184715370770349
690075,0.8388488299622253
690076,0.9166845848909216
690077,0.64382723405712
690078,0.9119180707970171
690079,0.5051276425309821
690080,0.831129461738489
690081,0.4370439494998933
690082,0.8531304939887213
690083,0.5303553780488635
690084,0.9125446395585727
690085,0.49538374878817765
690086,0.7460028404191016
690087,0.6993854468930717
690088,0.5626961509725239
690089,0.6722994111672609
690090,0.41288612508324707
690091,0.49502629446489543
690092,0.8469847856929292
690093,0.9002381398444352
690094,0.7616216703315931
690095,0.835611760154414
690096,0.5541477123741628
690097,0.6214811910437013
690098,0.5833278410733119
690099,0.8386649833045497
690100,0.8170678671388024
690101,0.45999400492081044
690102,0.6136781191291263
690103,0.7342523743567155
690104,0.929945614500392
690105,0.8303337936998333
690106,0.42417328289839573
690107,0.5541535529972094
690108,0.542976792034634
690109,0.4089564527867557
690110,0.7856071671957676
690111,0.8531555912454631
690112,0.7620497289237701
690113,0.5575541330829833
690114,0.8911187082633155
690115,0.4080211852282081
690116,0.7306272225185899
690117,0.8936896065233692
690118,0.550310117896904
690119,0.7661674536836255
690120,0.8272479750665129
690121,0.6872197563949348
690122,0.8256335735983239
690123,0.39521566960617216
690124,0.8319719157766651
690125,0.754033959515234
690126,0.7664615593520469
690127,0.8180395808388142
690128,0.5169047520699985
690129,0.7741429052941453
690130,0.609691393733925
690131,0.7538913031913892
690132,0.9185888187714458
690133,0.4773701049328106
690134,0.6576449407231036
690135,0.8236172662929881
690136,0.7804901613575972
690137,0.7978271007037835
690138,0.6014405455254114
690139,0.46409269074208437
690140,0.8132739351213537
690141,0.860824531785538
690142,0.8227391189265003
690143,0.7265000432406346
690144,0.6444208364004924
690145,0.7963371831115815
690146,0.8078359148995197
690147,0.5360847909387038
690148,0.7815656499946234
690149,0.8613359312221056
690150,0.5329595999925589
690151,0.6491183688527427
690152,0.8786058264967993
690153,0.7642299916036288
690154,0.7089922065097147
690155,0.5904837371143266
690156,0.3746415813472947
690157,0.49739954836934436
690158,0.5208935621624738
690159,0.7942810523833206
690160,0.27320085485234286
690161,0.6110253241366761
690162,0.8928315482619307
690163,0.8202214752202006
690164,0.40378291202560274
690165,0.8639754723719538
690166,0.5700789940794662
690167,0.7280142528000629
690168,0.6963274861766587
690169,0.4343433754795935
690170,0.6116563435573789
690171,0.390426313870632
690172,0.8212780496804217
690173,0.631840052949208
690174,0.8165633812915862
690175,0.6861101517553501
690176,0.573518268453787
690177,0.48058524181004625
690178,0.7621656380963849
690179,0.5428523281622563
690180,0.6889069002070717
690181,0.732818484713371
690182,0.8051793137854859
690183,0.7299489939069613
690184,0.7083490144764003
690185,0.885938915562449
690186,0.7804812721831555
690187,0.9363943736751021
690188,0.2943738552136193
690189,0.8322573540444708
690190,0.91434715486368
690191,0.623423527600735
690192,0.45507609700029505
690193,0.9335568450992701
690194,0.5770333481988774
690195,0.8188105367305066
690196,0.39666807277046884
690197,0.829085122034153
690198,0.3590011616147474
690199,0.5494681493718364
690200,0.7482754412422996
690201,0.9608590295926952
690202,0.5344241465576424
690203,0.8364495458827802
690204,0.5220742072494327
690205,0.7243755418152548
690206,0.9169041615198911
690207,0.7220007680576596
690208,0.3938250630449575
690209,0.574196245223274
690210,0.8856298213036514
690211,0.4530056191757901
690212,0.421036167800687
690213,0.9070105122734231
690214,0.6407051254577215
690215,0.7282819344064592
690216,0.4061253167488996
690217,0.8804416438912491
690218,0.7054498299749755
690219,0.8171512887655611
690220,0.5176543432727683
690221,0.5934771571541436
690222,0.7015590503369173
690223,0.9077476868805774
690224,0.6116648473676539
690225,0.42723726707462406
690226,0.7829273157100383
690227,0.5589560527867492
690228,0.3043416585738866
690229,0.7395075924466402
690230,0.5847132196640035
690231,0.29256545394207195
690232,0.6986700925853486
690233,0.6757076683784303
690234,0.33740973739683994
690235,0.819516664199938
690236,0.6669342324039761
690237,0.34373885211545196
690238,0.9433185306772169
690239,0.6412097614829108
690240,0.8161738149207821
690241,0.7838810598602349
690242,0.7649737901844536
690243,0.695840859344873
690244,0.7343959561479632
690245,0.7590940092708975
690246,0.388268884860799
