ID,target
688980,0.9100601106473095
688981,0.31568560000604196
688982,0.7842229696339238
688983,0.5566126527309438
688984,0.6465492154236993
688985,0.6283112559548437
688986,0.8127798890881325
688987,0.7912381524290747
688988,0.808230534133217
688989,0.3578031598487333
688990,0.6318588586566334
688991,0.7960102685909498
688992,0.5298675594519254
688993,0.38034254076896
688994,0.6121510587952094
688995,0.5550645999878256
688996,0.8711942125965098
688997,0.9035629106503561
688998,0.7294139110507549
688999,0.42993367018601286
689000,0.6529407278212531
689001,0.3350047450393876
689002,0.7466344933356408
689003,0.3798658690604442
689004,0.7302272035908327
689005,0.6102295853088571
689006,0.8770122702243449
689007,0.6018047915016987
689008,0.7279603458131862
689009,0.6857328535477903
689010,0.6302208902609774
689011,0.4699847276761162
689012,0.7915516549134011
689013,0.4662052208403358
689014,0.8004372511613869
689015,0.6305563740862407
689016,0.9220874207865833
689017,0.8493346619862722
689018,0.5427478665148855
689019,0.2754316501349865
689020,0.735529850174853
689021,0.8889242532308155
689022,0.5319816035038144
689023,0.7581997002075177
689024,0.8477286574931443
689025,0.5750111084272294
689026,0.6711885257800977
689027,0.8172054964206225
689028,0.45776005936019293
689029,0.28945150483791676
689030,0.54888496983923
689031,0.48325159271373597
689032,0.6316036604929577
689033,0.530373532344463
689034,0.625012094256451
689035,0.7247416090036941
689036,0.7925048443879081
689037,0.6700569714075099
689038,0.5124120304662345
689039,0.5831287575731449
689040,0.8296987221447445
689041,0.7992712905470559
689042,0.37856430647410966
689043,0.534523741031871
689044,0.8551177943808655
689045,0.7092562384314546
689046,0.8307769002881626
689047,0.7409877592055801
689048,0.2785250475850467
689049,0.8030472899811203
689050,0.6762932982562678
689051,0.8266114935581997
689052,0.8349308670051022
689053,0.7161832452709592
689054,0.5032057646296108
689055,0.8488547306952475
689056,0.2710995594070047
689057,0.730975137434332
689058,0.6718238975410628
689059,0.5661054971822936
689060,0.7558192945408844
689061,0.8657580283013404
689062,0.8020931067798929
689063,0.5980151168063532
689064,0.7131355410433465
689065,0.26058019811492855
689066,0.7998598338201706
689067,0.6409093646847076
689068,0.5903062247078016
689069,0.7914203442025751
689070,0.6527649220221193
689071,0.6799833204997862
689072,0.6919797992280992
689073,0.9499286613349749
689074,0.8267245001438377
689075,0.6938018472935275
689076,0.6785013740531761
689077,0.9119659286213534
689078,0.3926994191731543
689079,0.6720805761548059
689080,0.5970512709878237
689081,0.8375517874586726
689082,0.5882096671458229
689083,0.583554399163283
689084,0.5723634375716069
689085,0.6405829134983685
689086,0.4763196060558297
689087,0.7228211684350491
689088,0.887547907225568
689089,0.5106247506478762
689090,0.8675994987820165
689091,0.33547603088690336
689092,0.7818125219827725
689093,0.8106092637982395
689094,0.8851169994941106
689095,0.6680329961710642
689096,0.6329097434556598
689097,0.6516759430112192
689098,0.5491356567218594
689099,0.8630392277943322
689100,0.6201015077738159
689101,0.5210037586517073
689102,0.6553161767718467
689103,0.8455949938236845
689104,0.8133287086841569
689105,0.35577784907925286
689106,0.6419298846397312
689107,0.9337676531790436
689108,0.7200697969801997
689109,0.8247863698320187
689110,0.7180470649152259
689111,0.6226446261466931
689112,0.6520371182474742
689113,0.3834453747704512
689114,0.5978586261110985
689115,0.36174176665534513
689116,0.5178151400935053
689117,0.6486412152525051
689118,0.7553363138116522
689119,0.8639847173108068
689120,0.693352009051232
689121,0.8023051810828555
689122,0.5934103478775072
689123,0.4558931011182738
689124,0.44605410692044756
689125,0.6713526556505113
689126,0.8246667602592276
689127,0.4368565998120601
689128,0.5055581018050356
689129,0.7852675765926361
689130,0.14106448074894054
689131,0.4992213829311856
689132,0.6431418747794466
689133,0.5072748818534195
689134,0.7908025602182039
689135,0.6005508730241713
689136,0.5314372498159277
689137,0.9272414289547002
689138,0.8014546524297063
689139,0.4721710881886114
689140,0.5087040438322464
689141,0.5534884468095017
689142,0.6727101645672998
689143,0.902046978721716
689144,0.6552979965656468
689145,0.4787855096972108
689146,0.4161092555632128
689147,0.8090816993662147
689148,0.726837756898884
689149,0.8055760976773129
689150,0.4953329543580632
689151,0.6876985815402763
689152,0.862030769484898
689153,0.47238424018075376
689154,0.7142473678807164
689155,0.4919329158279863
689156,0.7554721197650857
689157,0.7560447939226027
689158,0.8175945813295572
689159,0.47996936364260867
689160,0.4290198851452648
689161,0.856301954879611
689162,0.3720653056183247
689163,0.5608017890083706
689164,0.8005404224240079
689165,0.6218905719629307
689166,0.8787366500938337
689167,0.4860244272327635
689168,0.6668011767610836
689169,0.622490561008098
689170,0.4144090401280593
689171,0.3964134306734308
689172,0.6055050734669305
689173,0.60206436773955
689174,0.6741532172001145
689175,0.8548820615998667
689176,0.8659065630213117
689177,0.8828366059670247
689178,0.6719933162527241
689179,0.8422724271240742
689180,0.6382117935899847
689181,0.6036400347140196
689182,0.40706744676884504
689183,0.8711935542388644
689184,0.48151722781544476
689185,0.8781202751959074
689186,0.861522301434565
689187,0.5380035798127653
689188,0.5146412423911645
689189,0.46605269225793516
689190,0.7239274353970669
689191,0.6567759838447508
689192,0.7446121917443912
689193,0.8506694155742014
689194,0.6103710658311152
689195,0.7229437714244125
689196,0.5998721376783199
689197,0.5128807083187381
689198,0.8444772773137992
689199,0.8967950341110423
689200,0.7386300073161782
689201,0.7997458732429921
689202,0.8485755741525456
689203,0.5129892278487266
689204,0.7228735728671318
689205,0.8816942138761454
689206,0.6916988384385395
689207,0.6077540426396077
689208,0.7953647633162478
689209,0.47945649148904773
689210,0.6590942825883462
689211,0.5911818048923949
689212,0.5031680868278736
689213,0.547437184804593
689214,0.5577094848707299
689215,0.7769736527706386
689216,0.5824824387236485
689217,0.6330835788801668
689218,0.8309937453629995
689219,0.8413239686118885
689220,0.8693964022226882
689221,0.5208441300124631
689222,0.757410288593196
689223,0.3634054059609433
689224,0.7702330564140565
689225,0.8538208256081152
689226,0.8303830161181426
689227,0.42263583763626383
689228,0.372068385693255
689229,0.5906257859613857
689230,0.6469711069576728
689231,0.6512446330544986
689232,0.878285667687319
689233,0.5440427044697319
689234,0.7892756203731331
689235,0.3711685978052481
689236,0.5471361207114012
689237,0.4902111528790767
689238,0.5951642233934094
689239,0.8454566493051476
689240,0.43497091959907563
689241,0.6146494150332306
689242,0.6317169165996147
689243,0.7060313937823613
689244,0.7385165825697746
689245,0.7255484450692206
689246,0.5319474399451215
689247,0.6124669438809478
689248,0.47104006891239475
689249,0.8266052058577587
689250,0.4509857133673284
689251,0.2610454597346338
689252,0.5532225830547032
689253,0.43200274892119306
689254,0.6135390630838572
689255,0.31371071792937233
689256,0.8853107114373618
689257,0.6514060956858726
689258,0.577773327537778
689259,0.8569658258876974
689260,0.723134421573309
689261,0.8715629879666045
689262,0.6165085659301984
689263,0.3376405290680959
689264,0.5144319713961072
689265,0.8199522716497075
689266,0.5599237074709865
689267,0.5904694864395221
689268,0.6451726896777533
689269,0.5509927858031709
689270,0.7199876085688186
689271,0.7677485882274923
689272,0.43211678476373594
689273,0.5944367258356882
689274,0.8720363680500364
689275,0.5391034768144106
689276,0.5497719355474533
689277,0.9280627824573152
689278,0.7313551121300977
689279,0.6893448235231753
689280,0.6878893103536582
689281,0.8083361883662844
689282,0.5528027868927928
689283,0.3098552061690724
689284,0.6588327193784268
689285,0.417507393701708
689286,0.6340544054917315
689287,0.3240797635791966
689288,0.8811305804194765
689289,0.1983282705335381
689290,0.5281581509679392
689291,0.7455933549907187
689292,0.8045848602571435
689293,0.481313945917515
689294,0.7716095996516624
689295,0.6519146846840016
689296,0.6686312997268585
689297,0.8842769809523408
689298,0.7554988395273436
689299,0.6149570760691261
689300,0.6232281427578121
689301,0.813167821237976
689302,0.6439161996427785
689303,0.7097304567176222
689304,0.7818081544200431
689305,0.705934559394288
689306,0.7935775696229671
689307,0.46870251060378487
689308,0.7012377721265708
689309,0.943049367650176
689310,0.3998663289210454
689311,0.4420199984281159
689312,0.5586737913211691
689313,0.4608142883370244
689314,0.7669487257803509
689315,0.8070809801389593
689316,0.3963185462411
689317,0.6256823346138177
689318,0.48428367418425877
689319,0.4293628204570413
689320,0.25840082196291947
689321,0.767221770580962
689322,0.8034898724059567
689323,0.6368338122380081
689324,0.772575817483025
689325,0.525190375837747
689326,0.29647387580147366
689327,0.8867980970046613
689328,0.5284170308475099
689329,0.8997938040261584
689330,0.9226060897721269
689331,0.7512294511918447
689332,0.45740536445428204
689333,0.861524551119323
689334,0.7929803559155812
689335,0.8614196811205316
689336,0.9033819555383845
689337,0.350694893866272
689338,0.46655776361301116
689339,0.6605955549746928
689340,0.7382423844197262
689341,0.7857618218171956
689342,0.44961601739458135
689343,0.7423747346467247
689344,0.44225020857802255
689345,0.46150136474177256
689346,0.452389506647915
689347,0.5308246327680731
689348,0.7263758618400642
689349,0.5503889042086744
689350,0.5861855609183618
689351,0.8962024297157254
689352,0.41797273703746046
689353,0.6666943874496233
689354,0.9176577362510109
689355,0.607773277979501
689356,0.8844627484131197
689357,0.383906233968013
689358,0.9612181937880906
689359,0.4153503077546847
689360,0.5644910389009237
689361,0.5799237420793105
689362,0.6266492976036036
689363,0.5950378874585824
689364,0.8765420505612701
689365,0.6741182014846209
689366,0.7455605738166097
689367,0.4115299078401921
689368,0.8277029157000214
689369,0.75868274123712
689370,0.7901231629403399
689371,0.4849830226624368
689372,0.7890010814648868
689373,0.46847124810363766
689374,0.779161112507923
689375,0.8591859981526299
689376,0.7598419635220877
689377,0.47546227885747816
689378,0.6216513448742691
689379,0.4532452505850975
689380,0.5213126296886592
689381,0.3647733780343981
689382,0.8589774016521456
689383,0.8732278977170581
689384,0.6246235322069317
689385,0.6580153415959854
689386,0.4823317435540692
689387,0.5758508748217197
689388,0.7653401264838369
689389,0.8841944753692663
689390,0.8579132156732262
689391,0.8240255664309398
689392,0.8265887562379294
689393,0.5266571522155887
689394,0.7848082063735393
689395,0.8645899954271411
689396,0.6345246458021434
689397,0.8803881078435575
689398,0.6770168272609544
689399,0.6685022261086425
689400,0.5464999485610997
689401,0.8265443624574695
689402,0.7916423778678137
689403,0.5185998565387859
689404,0.8274027486095042
689405,0.5844211680910545
689406,0.20974631885943365
689407,0.5621023322148057
689408,0.8580935056765926
689409,0.8711124681276581
689410,0.7442937207921805
689411,0.34489135949415706
689412,0.24497037341083736
689413,0.8884790606572253
689414,0.707288195905627
689415,0.5214726215632174
689416,0.4906654213393333
689417,0.8455864878742767
689418,0.8423493193345736
689419,0.7337971328094177
689420,0.794380528257139
689421,0.8834185612570181
689422,0.725152178920381
689423,0.7384493899697538
689424,0.930489484618912
689425,0.620442734472776
689426,0.9227048356301907
689427,0.6228842834404493
689428,0.5945651786047632
689429,0.6967785469335174
689430,0.9000356778858533
689431,0.6621062042103129
689432,0.7873313513536988
689433,0.7242045238694947
689434,0.7967096687598283
689435,0.4849830226624368
689436,0.782979146362456
689437,0.4034309575355573
689438,0.4368349794775926
689439,0.5600577145428013
689440,0.7809083235853365
689441,0.6181508054267184
689442,0.8157044154731115
689443,0.7486226131590819
689444,0.8577731064759535
689445,0.40260965884909067
689446,0.8834999365262037
689447,0.9039479755169609
689448,0.7275227584447812
689449,0.5850683291896319
689450,0.9321133413857102
689451,0.8004070946056787
689452,0.752499095525451
689453,0.22988739738820765
689454,0.830368990695488
689455,0.9063788319702825
689456,0.6987827969781025
689457,0.6494208080403213
689458,0.5524030292957436
689459,0.5671340674522974
689460,0.7250141821330038
689461,0.859908135575855
689462,0.3897860076961885
689463,0.602992814547378
689464,0.8312616891640007
689465,0.6570843783816915
689466,0.6113902810717166
689467,0.4612186330878122
689468,0.9175951817340181
689469,0.8782757715283416
689470,0.8998055267751542
689471,0.9026007239262154
689472,0.786582191489328
689473,0.515117700683601
689474,0.6923395466481349
689475,0.23991785824544282
689476,0.5742746705303103
689477,0.45745169313346473
689478,0.8554803678516235
689479,0.8865616970932372
689480,0.6801384329318506
689481,0.5197628398809647
689482,0.7285185983647531
689483,0.8746131682509813
689484,0.6735115043868847
689485,0.7978208255760683
689486,0.568921569392726
689487,0.7590137860495337
689488,0.8430290035052057
689489,0.5235892317280916
689490,0.3527514831594192
689491,0.39908416102903843
689492,0.6056695111810161
689493,0.6495105185321574
689494,0.6949849221641192
689495,0.16378513700443786
689496,0.6344882586595644
689497,0.7038356304651572
689498,0.6285399569597127
689499,0.923606252378019
689500,0.820240015006859
689501,0.8571218759511566
689502,0.48309916031922684
689503,0.6007014280251562
689504,0.7726531894133076
689505,0.7094162220980209
689506,0.7114282329395732
689507,0.7325572108360555
689508,0.8082824726736213
689509,0.6115378155639914
689510,0.8460856043213234
689511,0.8359310005921915
689512,0.680850229659149
689513,0.9415298913405385
689514,0.8459574834718798
689515,0.5721345551947546
689516,0.8786131883589214
689517,0.5579704656915837
689518,0.6843468326614013
689519,0.8741259370483959
689520,0.80464928218308
689521,0.5227325715853236
689522,0.78881550681384
689523,0.6479401100190274
689524,0.7275440351180197
689525,0.39263917733547665
689526,0.7817235649633615
689527,0.30795872975570177
689528,0.8840731313455678
689529,0.8053714482567564
689530,0.3749508112417516
689531,0.4965618992393625
689532,0.7331235620695965
689533,0.4196104826828208
689534,0.8179976486432258
689535,0.8536560754170948
689536,0.42029548508981013
689537,0.6355558915172724
689538,0.7413548268966109
689539,0.5515507239078163
689540,0.729087084173307
689541,0.42590699825726297
689542,0.8945145058974822
689543,0.6546808978929903
689544,0.4875738198960471
689545,0.7258032768051045
689546,0.8509824432145221
689547,0.7518255823190997
689548,0.46033996467585764
689549,0.6798162448418616
689550,0.40914761677870615
689551,0.6033009502272765
689552,0.42039833723161396
689553,0.725552106215912
689554,0.7276921841423794
689555,0.5024234459310037
689556,0.8206529163893812
689557,0.35340808072717605
689558,0.7665419906149388
689559,0.6750401640723147
689560,0.6146388247071775
689561,0.9004342506455523
689562,0.7636118597222487
689563,0.5549644413228157
689564,0.7489671076489036
689565,0.846030912447935
689566,0.44990399533969927
689567,0.9300197771823823
689568,0.6206529394980222
689569,0.9102480143160465
689570,0.6536566746588546
689571,0.8225702282257197
689572,0.3601924220125901
689573,0.7954550532173108
689574,0.407543007832508
689575,0.6922774029712919
689576,0.48972074224387985
689577,0.5265542093847637
689578,0.8101429275902844
689579,0.7004735277678399
689580,0.6991867677168025
689581,0.3540570706932323
689582,0.8762690541798939
689583,0.47479889015814997
689584,0.6812503388362265
689585,0.4529794109525775
689586,0.8439666647532282
689587,0.43098859227488995
689588,0.4473940940787763
689589,0.7428362364553422
689590,0.9217964649432805
689591,0.8759912697351749
689592,0.8742814269552854
689593,0.8500815610166832
689594,0.5677115634855556
689595,0.8443299224417884
689596,0.7965490830659594
689597,0.6802659838813165
689598,0.8391245157996802
689599,0.7702896699968641
689600,0.44146214743249046
689601,0.7826803954473317
689602,0.8143984841684673
689603,0.684394329864003
689604,0.7113203713879331
689605,0.21483628044389885
689606,0.9355878725247451
689607,0.47351114656213045
689608,0.8992891223380475
689609,0.8632810734674189
689610,0.8650796774906535
689611,0.8417817009653921
689612,0.6878879092591486
689613,0.5540785745137449
689614,0.7881970029920503
689615,0.4583964696424406
689616,0.6207519888794013
689617,0.8141912389289727
689618,0.578612989532061
689619,0.7185255243089165
689620,0.40946469433515204
689621,0.5354543063437559
689622,0.5838517476864773
689623,0.28607484507692726
689624,0.8618306646733613
689625,0.72670491455659
689626,0.8009126808358534
689627,0.3538535260607137
689628,0.5486231600053808
689629,0.2532307491111672
689630,0.8280490569156235
689631,0.6448557270301879
689632,0.842956898230686
689633,0.7278213245062278
689634,0.6443562680840922
689635,0.7129633572085551
689636,0.6176735494758007
689637,0.28620405542566574
689638,0.532748151818367
689639,0.7109941276740418
689640,0.4502083581629536
689641,0.42567567351378083
689642,0.5795992568012182
689643,0.7206226096706982
689644,0.627599015816138
689645,0.17818632077353005
689646,0.7363216738157398
689647,0.41759644026276255
689648,0.7575154518445174
689649,0.8596384906203604
689650,0.703985331632481
689651,0.7970323646143535
689652,0.5600507487536148
689653,0.9207007052032888
689654,0.8220720197428317
689655,0.6207438912985059
689656,0.3855883908724688
689657,0.832328736564703
689658,0.8616005696711982
689659,0.5567133944863129
689660,0.7054163359492335
689661,0.7865651381993439
689662,0.6569714027194048
689663,0.3013726410314639
689664,0.8277180350489444
689665,0.8176756431131013
689666,0.8142676157911335
689667,0.5386315207393564
689668,0.7524946171181417
689669,0.5889516985580393
689670,0.500403041128334
689671,0.6817701470367685
689672,0.8075553221967097
689673,0.3950488420191141
689674,0.6052925056987892
689675,0.6569063210481517
689676,0.5061807148284845
689677,0.27850351541815793
689678,0.5750522493184123
689679,0.6550387592197247
689680,0.6695336689544653
689681,0.667026527923454
689682,0.8495794892420044
689683,0.38274935203259614
689684,0.5656086130350938
689685,0.5739242537051652
689686,0.7971833072416175
689687,0.5032926147668221
689688,0.4238051544382241
689689,0.8014817180996255
689690,0.7404892524808866
689691,0.3486249303982623
689692,0.42037398804855386
689693,0.54792764350377
689694,0.6369877943735734
689695,0.5424576775216869
689696,0.3534297171853991
689697,0.656845737535123
689698,0.49693540192673535
689699,0.6662474664115687
689700,0.81382261772504
689701,0.7401252420815951
689702,0.37848280609363943
689703,0.9308084807955407
689704,0.9209174967952926
689705,0.5809697790874536
689706,0.372068385693255
689707,0.5901101715472654
689708,0.7556080343500705
689709,0.3856864152616584
689710,0.8918243697458874
689711,0.3548860622930452
689712,0.7859674323604317
689713,0.7954613928069294
689714,0.4338629909633473
689715,0.8327938935653667
689716,0.9354553711958491
689717,0.7137814545754376
689718,0.7393335261606191
689719,0.41827715466653576
689720,0.7422685400464307
689721,0.9191673267661127
689722,0.6399687675768414
689723,0.7426897311677007
689724,0.6954305108377064
689725,0.6205587723646316
689726,0.8046102343935759
689727,0.53063669181526
689728,0.922927779019819
689729,0.6990506541841711
689730,0.911457187910797
689731,0.883119993450255
689732,0.5693625713131848
689733,0.4552619805349149
689734,0.5522104094727852
689735,0.8316732337411203
689736,0.5508229324248897
689737,0.39964559094730895
689738,0.5395294583984784
689739,0.312405508118038
689740,0.5449230301373672
689741,0.8057442302249375
689742,0.40570108308577607
689743,0.8305696139829707
689744,0.7813300669733976
689745,0.8907795516965472
689746,0.5302315169005605
689747,0.28756311628543957
689748,0.779980956490908
689749,0.765705265728888
689750,0.7705001412847792
689751,0.29738204956018144
689752,0.821186554188725
689753,0.7338697267434405
689754,0.8948941291093814
689755,0.46773075880771886
689756,0.8735072351779001
689757,0.4726616137304678
689758,0.4717753907705448
689759,0.8502457239605885
689760,0.7344896755245576
689761,0.5470590092834583
689762,0.5430064013518362
689763,0.7688404512304218
689764,0.43022230397804045
689765,0.9123082110408488
689766,0.4719913407603359
689767,0.6207519888794013
689768,0.9516213580445474
689769,0.784164306196165
689770,0.7810276064270075
689771,0.856938273597547
689772,0.6387862586322758
689773,0.6629453488054045
689774,0.7697656491713026
689775,0.8893693553622125
689776,0.8620127033637272
689777,0.5498505786569104
689778,0.36161402791834657
689779,0.5857409325096837
689780,0.8833698567792493
689781,0.7668242422548164
689782,0.7387679281043993
689783,0.8158820585998069
689784,0.7722521585462345
689785,0.3951613687008251
689786,0.6404899972874077
689787,0.3466011506687418
689788,0.6379137958050511
689789,0.629956762304804
689790,0.9281160837630976
689791,0.8849245516128675
689792,0.7476598450879359
689793,0.19048247223837195
689794,0.7732284734483246
689795,0.726511341994971
689796,0.5494350192710185
689797,0.8652520159501809
689798,0.6881346236897223
689799,0.8921368831771508
689800,0.33439984434568987
689801,0.6150782220427875
689802,0.6756628307255087
689803,0.6638261606870439
689804,0.7947759854516312
689805,0.4423573586730015
689806,0.7796242836130712
689807,0.2411608822923974
689808,0.501008468021217
689809,0.8798308756838077
689810,0.7928197760202902
689811,0.7827420930481157
689812,0.9220293651315615
689813,0.7206873210759741
689814,0.5818263163770406
689815,0.8675207420558468
689816,0.9215242374698682
689817,0.4544974487532301
689818,0.5459017679299468
689819,0.8080163101600285
689820,0.7049027196993232
689821,0.7090588469477165
689822,0.7202697089404175
689823,0.7851440819380591
689824,0.8924398190525786
689825,0.5703119215038599
689826,0.741097536421242
689827,0.6091047733724846
689828,0.3098012031199482
689829,0.6523171037431835
689830,0.54888496983923
689831,0.9017102396189141
689832,0.91138541646359
689833,0.6681409542353005
689834,0.8144464243385241
689835,0.8244602382535383
689836,0.7318234196469103
689837,0.6390809261594478
689838,0.4179187069337581
689839,0.703011262340873
689840,0.4221813827215676
689841,0.7665726312459195
689842,0.5271286294411737
689843,0.8920764949893211
689844,0.48067191228821965
689845,0.5679720837217114
689846,0.605269005168705
689847,0.5884265413359214
689848,0.46537702643248247
689849,0.41045574469983537
689850,0.4427564208648251
689851,0.4846129007445664
689852,0.444179956752828
689853,0.6917779066282591
689854,0.921741048374244
689855,0.6843466729469342
689856,0.6135041361339675
689857,0.8566944263327058
689858,0.46814887910421
689859,0.7360179139916222
689860,0.4499234914545917
689861,0.8475105214010689
689862,0.935618966329156
689863,0.9390763660446847
689864,0.5965814710725854
689865,0.8186191300515642
689866,0.5619979372608959
689867,0.33056506333372065
689868,0.6518574476347886
689869,0.7056652471344698
689870,0.6044539676246318
689871,0.6859754436675862
689872,0.6058935314989831
689873,0.8171223562259698
689874,0.7393282080915088
689875,0.7163495552711591
689876,0.6940716858799917
689877,0.5827925256545052
689878,0.5783553594173105
689879,0.8099518902597344
689880,0.9059378976593759
689881,0.3385199087374148
689882,0.9123299624496555
689883,0.532415773767691
689884,0.8015455710094028
689885,0.7634694569992241
689886,0.567359215399424
689887,0.857023229322015
689888,0.6890618828111301
689889,0.8267514161920495
689890,0.6841020637296371
689891,0.6730421132763762
689892,0.48735690641818447
689893,0.6798266499804494
689894,0.8477286574931443
689895,0.21568002901194838
689896,0.8295559593692339
689897,0.7095688977759104
689898,0.3267929634553184
689899,0.2585987536810451
689900,0.7877863509006906
689901,0.7347448518195197
689902,0.7388768466865364
689903,0.6363365638921116
689904,0.9367682520016188
689905,0.6941440267593322
689906,0.7058967636540926
689907,0.49880539414241476
689908,0.5189777316280291
689909,0.8665602273354456
689910,0.42083656924549695
689911,0.6494686008051246
689912,0.8012979748499793
689913,0.421728560624447
689914,0.8972749775213142
689915,0.7472653392672682
689916,0.9310783803890148
689917,0.24099939507500426
689918,0.7578934248600393
689919,0.7333494995505121
689920,0.6578846560139431
689921,0.8396194820200747
689922,0.4324662979710224
689923,0.8766676342329842
689924,0.7929803559155812
689925,0.6030991976439263
689926,0.7779722605080083
689927,0.9465494184692196
689928,0.41248117090747277
689929,0.2908749346454715
689930,0.5421409575915858
689931,0.8479193144228757
689932,0.8707295173928391
689933,0.6925867196200082
689934,0.6845844596271058
689935,0.9302256491637885
689936,0.5556905805804885
689937,0.832880792607304
689938,0.6718931829361724
689939,0.8916068785896175
689940,0.7232720509302346
689941,0.5123010906611758
689942,0.6667709065524399
689943,0.8241590411574958
689944,0.8482826787507846
689945,0.6968903258017173
689946,0.5882394294388467
689947,0.7159267642606225
689948,0.8687801979341697
689949,0.7587914285600461
689950,0.7813563309719047
689951,0.7716643864727666
689952,0.4242568572591623
689953,0.46410236281621886
689954,0.5467497216034987
689955,0.7120505315832372
689956,0.6627675377414614
689957,0.6465265666578296
689958,0.6124929357843
689959,0.5258984760045214
689960,0.6723609494848667
689961,0.8303461343734487
689962,0.745355115254376
689963,0.6077299394165981
689964,0.7472915196018813
689965,0.4384429148987367
689966,0.7123881855979916
689967,0.47181914350527393
689968,0.4258418490236924
689969,0.7211357573027033
689970,0.44757984480962587
689971,0.7850258990550774
689972,0.6846770217728201
689973,0.8482600328988059
689974,0.544000532377257
689975,0.48931396999356663
689976,0.8167561428255219
689977,0.547012703309195
689978,0.67127264446336
689979,0.7091330950226595
689980,0.965491132873707
689981,0.8529207361601627
689982,0.4427080799620885
689983,0.5641649829681833
689984,0.5959393407421817
689985,0.9204722943995524
689986,0.8617361843609724
689987,0.3916799637486417
689988,0.4924391697422856
689989,0.6806482559786603
689990,0.5033583174427179
689991,0.7843785784077958
689992,0.5654407658883904
689993,0.5594682479274715
689994,0.2441459454085845
689995,0.8005211787728702
689996,0.393843988215808
689997,0.5662778848604705
689998,0.3623914444581064
689999,0.8009397913765289
690000,0.32390973254422384
690001,0.5822704358430265
690002,0.5651091172026771
690003,0.5254715735073685
690004,0.7114057391246764
690005,0.9025706413001621
690006,0.37164658534733214
690007,0.9267005702840952
690008,0.609227565576631
690009,0.3518054199516688
690010,0.6624724035210712
690011,0.4988342041367578
690012,0.7339590646509929
690013,0.7716095996516624
690014,0.9287161193193494
690015,0.5285432603130796
690016,0.7240496846293288
690017,0.7945317328941053
690018,0.7783602030650802
690019,0.7684024688644986
690020,0.7441181040019594
690021,0.5267197009514587
690022,0.8740412441608012
690023,0.5718302678548685
690024,0.6355105207643127
690025,0.5217275768852848
690026,0.8617263082667662
690027,0.5867156416660787
690028,0.8502079508659336
690029,0.40360170913403987
690030,0.2191632275659575
690031,0.613554996587616
690032,0.6593826165829797
690033,0.8762439592699092
690034,0.7736466290810033
690035,0.46713263222369794
690036,0.5663550080240989
690037,0.41504731632337505
690038,0.49733811593579796
690039,0.7068105632421838
690040,0.5745804122127066
690041,0.8377927107943881
690042,0.8570388815726298
690043,0.9434666595912805
690044,0.8302220046138586
690045,0.3605711639184369
690046,0.7538265863470108
690047,0.705932299018332
690048,0.6093649120188945
690049,0.6197946358839946
690050,0.8419457078500758
690051,0.6816672654853814
690052,0.798823211322255
690053,0.5455235956940598
690054,0.6182710776996853
690055,0.7711799260532985
690056,0.5154130509651236
690057,0.87174776148136
690058,0.6737717854479165
690059,0.49486008213519034
690060,0.5987212112331313
690061,0.7416783379841306
690062,0.7562044678675708
690063,0.7779070037507654
690064,0.6456424503324995
690065,0.6259112843757788
690066,0.4363569007127808
690067,0.38060814048851155
690068,0.30962907740430007
690069,0.936522287905584
690070,0.8362850466776147
690071,0.5534751032596635
690072,0.7111481900100063
690073,0.592694376353559
690074,0.8126983452258616
690075,0.8219548810655682
690076,0.9240204815142637
690077,0.639515714682933
690078,0.9095901442881968
690079,0.5077567626664318
690080,0.8288204966246412
690081,0.42040775701847927
690082,0.8509229601936186
690083,0.5273649943686969
690084,0.9159100989428918
690085,0.4836946434544777
690086,0.7052129084128231
690087,0.6884708450082666
690088,0.5399734072052449
690089,0.6802134418752628
690090,0.42048881176218883
690091,0.5005217138456246
690092,0.856216417375616
690093,0.9042214702059955
690094,0.7580018870151224
690095,0.8347557931610935
690096,0.5569032752807087
690097,0.600379573777633
690098,0.58801590672477
690099,0.8343170513869312
690100,0.8121313440725882
690101,0.4542499133269774
690102,0.6119681579624225
690103,0.7258493920353557
690104,0.9212337198828862
690105,0.82992563116173
690106,0.42873528806498434
690107,0.5831117020598171
690108,0.5393745163683653
690109,0.4220299178171856
690110,0.7846985248723679
690111,0.8441862968673409
690112,0.7631401869814226
690113,0.5539062072248623
690114,0.8815725830794521
690115,0.41282547088927035
690116,0.7644186494191669
690117,0.8953484375668901
690118,0.5476371592198054
690119,0.8051985054357854
690120,0.8221864797944848
690121,0.6822592072786101
690122,0.8233058346889309
690123,0.4210977569726041
690124,0.8406082937320112
690125,0.7603068302483039
690126,0.7612003332181881
690127,0.8213856597767251
690128,0.472324036840463
690129,0.7829402604845527
690130,0.5874137035086943
690131,0.7471141196367813
690132,0.9158092790244104
690133,0.4678909624950399
690134,0.6560585847262373
690135,0.8167547483978739
690136,0.7595424431476968
690137,0.8053925611105962
690138,0.6353377234216367
690139,0.4608142883370244
690140,0.8291958784861204
690141,0.8681625885068947
690142,0.8156592041224491
690143,0.7370863239533162
690144,0.6380927699815628
690145,0.7653724204026625
690146,0.8039149390498164
690147,0.5393264764899088
690148,0.7967935607806109
690149,0.8646257038971789
690150,0.5568056392208224
690151,0.5897413688139485
690152,0.8757286622201267
690153,0.7606163847403055
690154,0.7102031606146135
690155,0.577549648001274
