ID,target
681879,0.2797271810804054
681880,0.776895158119594
681881,0.437392707073421
681882,0.7881421557621434
681883,0.7288790915302034
681884,0.7987720550602364
681885,0.9474650176934787
681886,0.926792189666938
681887,0.896108332269028
681888,0.8753311737047851
681889,0.7734334327862609
681890,0.8612300121902141
681891,0.834660674643582
681892,0.6103836405431758
681893,0.765499211526365
681894,0.8257710511028641
681895,0.42684574062450203
681896,0.5476884044253063
681897,0.6921195380395171
681898,0.38920712120411743
681899,0.890316130969162
681900,0.845156904137613
681901,0.8433126992163433
681902,0.8113963510119018
681903,0.41840390634754554
681904,0.6510497887605086
681905,0.6607788513491059
681906,0.48458582620414153
681907,0.8520873652308231
681908,0.8227965300806485
681909,0.9254934297853074
681910,0.7695745550236245
681911,0.8182425264571191
681912,0.5626311734744297
681913,0.8262314108998117
681914,0.47301943481853054
681915,0.9203632337480617
681916,0.873658694291108
681917,0.735224316330757
681918,0.3256741300523074
681919,0.8801059033138955
681920,0.8307015003998391
681921,0.6239156514062981
681922,0.7515323414748634
681923,0.8188098593386247
681924,0.6522388283692121
681925,0.8479831585066753
681926,0.8468358626062715
681927,0.8127665481618702
681928,0.9474957172375497
681929,0.7573624417534366
681930,0.865646293965197
681931,0.36612084854006727
681932,0.8746244957060536
681933,0.5960065424677758
681934,0.8128225157772705
681935,0.3297610903286883
681936,0.8668304556491349
681937,0.6205019177853107
681938,0.8511281672944558
681939,0.45372282363681493
681940,0.742221329718058
681941,0.8428506482773498
681942,0.6932938163813944
681943,0.8333469348340188
681944,0.9126076003475454
681945,0.7606709315707291
681946,0.799893346818685
681947,0.8060873625100545
681948,0.7721223975315414
681949,0.5859015698927661
681950,0.6188251607277165
681951,0.6404931807536167
681952,0.7912568140109082
681953,0.5399733714721456
681954,0.8587651128181308
681955,0.8956465523546054
681956,0.7343921123397519
681957,0.7119180447060646
681958,0.8876596552282101
681959,0.5895347849600381
681960,0.5111945687540042
681961,0.6299824378845943
681962,0.7288687584401027
681963,0.6910511883446137
681964,0.5519926901501411
681965,0.644460545552061
681966,0.8413964547697224
681967,0.8091752182284048
681968,0.48769486593771466
681969,0.8170303368192245
681970,0.5197288898145943
681971,0.6825364055981381
681972,0.5729089752798181
681973,0.5280002938521744
681974,0.5505922885414769
681975,0.592389635499581
681976,0.27134086162790094
681977,0.9164797679673299
681978,0.792678882094768
681979,0.7469063368651778
681980,0.5205331725592011
681981,0.6168854852515866
681982,0.7441045632324049
681983,0.6696852127850761
681984,0.8190188635173409
681985,0.7296666115054365
681986,0.4310485278122323
681987,0.3376698451847041
681988,0.8941189006766929
681989,0.7211668691270294
681990,0.7828920278796895
681991,0.870676480558824
681992,0.8527555641397215
681993,0.6173185729794745
681994,0.8311443950230034
681995,0.6441313954498138
681996,0.4499713897442462
681997,0.6168309458107776
681998,0.7806974918898058
681999,0.42787595638467085
682000,0.5151601389898031
682001,0.8661561532221931
682002,0.7402146769083612
682003,0.4738782636047559
682004,0.6051197991709573
682005,0.6626957457081218
682006,0.7857848471447385
682007,0.6688121565904019
682008,0.758976991826588
682009,0.3571071716518154
682010,0.5263002896630365
682011,0.45689617242292213
682012,0.334736393887229
682013,0.4560917468348917
682014,0.6685095846942711
682015,0.7169637725302376
682016,0.7984820934907076
682017,0.6449937364173869
682018,0.6452914377411576
682019,0.7415482373851278
682020,0.8594969624917065
682021,0.5644605078433987
682022,0.9076048865893125
682023,0.6847951866155583
682024,0.7510852718130613
682025,0.8011163767591696
682026,0.7826107830245261
682027,0.4902014506867904
682028,0.9166706274236663
682029,0.8682548205428752
682030,0.7919173050723219
682031,0.9307276742417927
682032,0.8162878543815227
682033,0.9119990775709051
682034,0.6764534223730555
682035,0.29547128031316366
682036,0.6174645179113013
682037,0.548586880152223
682038,0.46849385385816456
682039,0.5148494103799334
682040,0.6792563197207822
682041,0.2383517024053254
682042,0.8522033402003433
682043,0.7932533002709214
682044,0.6893167250506432
682045,0.8478729594550987
682046,0.39796436564783894
682047,0.7813158489967655
682048,0.5258189317708665
682049,0.36863301164784706
682050,0.4884841736316549
682051,0.7600984161607098
682052,0.5595121972115701
682053,0.7080656880522054
682054,0.2769713829484615
682055,0.710180972090623
682056,0.823387095705021
682057,0.20525562082767565
682058,0.48313224324549187
682059,0.747964635424614
682060,0.6609245499991531
682061,0.8000184515836282
682062,0.8892171503411865
682063,0.6154828654201578
682064,0.46997882635852695
682065,0.38233603664004306
682066,0.7417886055670779
682067,0.5704168262522173
682068,0.6272139159400513
682069,0.7473523440016854
682070,0.6700450397841379
682071,0.7964865789371683
682072,0.40039218404404375
682073,0.41306827425651205
682074,0.3566621480790353
682075,0.8343660741176608
682076,0.7294397684754956
682077,0.8172102545249796
682078,0.7948257906367057
682079,0.7387589928727297
682080,0.5749465283379612
682081,0.6261901648003112
682082,0.8901272378020365
682083,0.579029593641679
682084,0.5459817168603173
682085,0.6014719135485007
682086,0.36260873695791246
682087,0.8161317921603396
682088,0.7800260597144504
682089,0.4740923152924803
682090,0.7353099744030858
682091,0.30615284530048514
682092,0.6470419541982296
682093,0.8109828593526344
682094,0.6083529814245549
682095,0.8634060209042493
682096,0.5324632341452747
682097,0.885876431484366
682098,0.6217974451516999
682099,0.8678767532936311
682100,0.8035007997505081
682101,0.5041690162156541
682102,0.6711469629699842
682103,0.7363757069110588
682104,0.8890912032729584
682105,0.8555846157540704
682106,0.7082909368248168
682107,0.7989708390744249
682108,0.7854784751485826
682109,0.8173688910100101
682110,0.8333108078918066
682111,0.7571704640545103
682112,0.7197448606858645
682113,0.8539649772072974
682114,0.9207494350124573
682115,0.5227177257873307
682116,0.41305526663285375
682117,0.576599676012509
682118,0.7590013227224763
682119,0.8648303106290156
682120,0.667556417523318
682121,0.5487757512341326
682122,0.5175832475526032
682123,0.8774070712609359
682124,0.4450453011913979
682125,0.8332836327645965
682126,0.5489448001024468
682127,0.8766560625892694
682128,0.9097308942995735
682129,0.8357273198355005
682130,0.4538117791658176
682131,0.48654218471966815
682132,0.6809650658135323
682133,0.3401517303042811
682134,0.7391085158079375
682135,0.35477718829529564
682136,0.8776874265229059
682137,0.4053539847669654
682138,0.7860651968757753
682139,0.6310927801924529
682140,0.8128159957577352
682141,0.7027898278865301
682142,0.3922751984999829
682143,0.5813525365123905
682144,0.5781850131524717
682145,0.5835620194747237
682146,0.3125887226635921
682147,0.6208974028256271
682148,0.7954773913184074
682149,0.66792519729716
682150,0.866856397890704
682151,0.3742519042926966
682152,0.8272071046597799
682153,0.4790707823027317
682154,0.8143126520578562
682155,0.7842371597840679
682156,0.7193821763260997
682157,0.20355034646854347
682158,0.5949572598768984
682159,0.550467028340325
682160,0.7649042944384031
682161,0.6386549056114076
682162,0.8805398080118104
682163,0.7442481553474948
682164,0.7411922002837923
682165,0.6730119776290429
682166,0.3723064565440689
682167,0.8615535195317194
682168,0.7021612362289275
682169,0.2985443104346125
682170,0.6373796405273646
682171,0.7600702164230063
682172,0.5549676064671907
682173,0.703627864942241
682174,0.7097632520626292
682175,0.77615344379428
682176,0.6872686962758454
682177,0.7805279220111399
682178,0.8928994256838336
682179,0.835847728865504
682180,0.6609139697842831
682181,0.32291000300583644
682182,0.7752392902587267
682183,0.946997307278261
682184,0.8593382209230118
682185,0.8064271119414776
682186,0.4173435489055759
682187,0.43241406780358543
682188,0.7130649280998932
682189,0.5968663830564587
682190,0.6407923675373467
682191,0.8957041453861889
682192,0.8275401461489079
682193,0.8377830201421584
682194,0.5174124198430858
682195,0.5367478884007892
682196,0.3820165056260364
682197,0.3970868849416216
682198,0.6311199824799244
682199,0.4876085069477769
682200,0.8445073888780482
682201,0.5864367757958099
682202,0.6729719197568645
682203,0.8835048690562984
682204,0.9360209239070586
682205,0.7107854960084156
682206,0.9058159022379177
682207,0.27894604480293056
682208,0.505799028512
682209,0.4362064902110539
682210,0.6378571844893436
682211,0.6663284075496493
682212,0.6996238953071996
682213,0.7619947685238323
682214,0.35242331456606946
682215,0.5865863472028249
682216,0.7383439742428068
682217,0.8312573128140849
682218,0.8796968573265698
682219,0.6383231600368858
682220,0.7290629050953301
682221,0.7252860687861347
682222,0.7742157304039675
682223,0.38384567680557435
682224,0.7160180177744593
682225,0.5892206485391965
682226,0.5096743734046929
682227,0.6754106975080938
682228,0.4165807187839734
682229,0.636036527047687
682230,0.8311554823632397
682231,0.34018517600840026
682232,0.3275177851676702
682233,0.7765271730123952
682234,0.6985266252808248
682235,0.8478428211304063
682236,0.6971221248464197
682237,0.4877540802207898
682238,0.7468977839616449
682239,0.8111666399687542
682240,0.5158476113492226
682241,0.5582489903414464
682242,0.8441239643902874
682243,0.8079222191630147
682244,0.7100968867838333
682245,0.7878130891659132
682246,0.6099225415903408
682247,0.7466877437382464
682248,0.39296133391085397
682249,0.8196874005284621
682250,0.4503993509630476
682251,0.6100919997007371
682252,0.7892028396440702
682253,0.8008314854384877
682254,0.5297523197839281
682255,0.9083204273049665
682256,0.7598338698004887
682257,0.8257299007070864
682258,0.7572726716245456
682259,0.22378098116753223
682260,0.9050061385412145
682261,0.7460296429903446
682262,0.08448289485673237
682263,0.9081674801576866
682264,0.4973084738075246
682265,0.6021855943688522
682266,0.23092558444147182
682267,0.38355004598719183
682268,0.8357195893489272
682269,0.470606633923112
682270,0.4719451062783385
682271,0.9249107052837241
682272,0.350460962600785
682273,0.8247073416191453
682274,0.4721792726763569
682275,0.3858378876914371
682276,0.7109694056968567
682277,0.7646177841704471
682278,0.7247923643406241
682279,0.3448045252599279
682280,0.6102416025919558
682281,0.8377967757370739
682282,0.6645340057013325
682283,0.3009935262531248
682284,0.8895996365850484
682285,0.7591691210020378
682286,0.8381989955182494
682287,0.8193474567532344
682288,0.7571647911314883
682289,0.34216601399653196
682290,0.5917161079442057
682291,0.3222824318302082
682292,0.5201123491239676
682293,0.8492492605785678
682294,0.7851756513515548
682295,0.7725502939219727
682296,0.7613357787612953
682297,0.47817486792844144
682298,0.7647085647603089
682299,0.8266025352397591
682300,0.5874538470478735
682301,0.8510852897327817
682302,0.47127614554663017
682303,0.5343654380827618
682304,0.7319952716847709
682305,0.9244332888657323
682306,0.8409981142131758
682307,0.7488961821188259
682308,0.18224717980063312
682309,0.7922441796152279
682310,0.4593931440328871
682311,0.6874816607532883
682312,0.5072724599687736
682313,0.5982217603679523
682314,0.6055261284467939
682315,0.8900489877401179
682316,0.44864401599427867
682317,0.7650477185996233
682318,0.7335732054724292
682319,0.5142555621594405
682320,0.8514371800241006
682321,0.6365710474911075
682322,0.8113380251523183
682323,0.27519833878903316
682324,0.7801262998074582
682325,0.7863081675954384
682326,0.7930276293835283
682327,0.8856675340135823
682328,0.8568568863788616
682329,0.4318746700211114
682330,0.40580802517686054
682331,0.5194982251662221
682332,0.6978895439042676
682333,0.6074091075050102
682334,0.5321492766652984
682335,0.7820003087222168
682336,0.695404607627887
682337,0.6520896961345448
682338,0.6608320186003043
682339,0.8297671593899919
682340,0.8432438275073311
682341,0.711181407919203
682342,0.7396934420437121
682343,0.6887368259605943
682344,0.8082708906776741
682345,0.7230352533550497
682346,0.35178797509710713
682347,0.31108767968913764
682348,0.5218882977215431
682349,0.41715103542826354
682350,0.7339730388011353
682351,0.6627275459485273
682352,0.7369497080155448
682353,0.7094626763768294
682354,0.6133364949807767
682355,0.8476522594561041
682356,0.719616442616337
682357,0.5765445597136944
682358,0.5520830046176506
682359,0.7976980675599424
682360,0.8532517145389692
682361,0.6771969100058464
682362,0.33880730617429267
682363,0.7646804419780684
682364,0.7907377358746339
682365,0.7188610161073326
682366,0.4312309775157219
682367,0.6799011367284422
682368,0.3046443632749093
682369,0.7462724743221132
682370,0.6339599189579138
682371,0.6146534334598031
682372,0.6656635143526255
682373,0.2792313451906141
682374,0.7962885848833068
682375,0.514080141081833
682376,0.6108427479854557
682377,0.910778932436832
682378,0.607936511356199
682379,0.2611751082676137
682380,0.7028670555146147
682381,0.6400483657742964
682382,0.859933134969742
682383,0.6083796495188264
682384,0.6030727809812444
682385,0.6752758831583027
682386,0.32829294954960125
682387,0.8545617771792815
682388,0.5002996962253045
682389,0.5629569115705417
682390,0.3278211532816643
682391,0.6983763797510245
682392,0.8310175014206206
682393,0.8194595905739941
682394,0.9088819035210534
682395,0.8636972018386061
682396,0.47037362694063295
682397,0.7075522432238607
682398,0.4683462696819732
682399,0.8000746778231077
682400,0.8977197100893928
682401,0.6236375210469034
682402,0.5812397165418279
682403,0.5965200490785999
682404,0.8385186221442041
682405,0.9147870948902935
682406,0.6661155348946612
682407,0.29917969186670945
682408,0.4062899496152079
682409,0.8894376482334081
682410,0.8357148081714969
682411,0.2843611241574314
682412,0.5960987062910379
682413,0.2751841435663187
682414,0.3749377186742864
682415,0.8186317653814138
682416,0.6716445728211986
682417,0.5812043166959074
682418,0.7117170611669398
682419,0.7126315921953207
682420,0.4684790960512807
682421,0.6456079414607875
682422,0.8663187335379429
682423,0.5792134454234521
682424,0.6446379474461257
682425,0.9642846899821035
682426,0.7889397162108945
682427,0.6551682082713085
682428,0.534398194435288
682429,0.910097685031739
682430,0.4642807064674706
682431,0.8331656357901235
682432,0.4315870680914545
682433,0.597847111916035
682434,0.8594961255082841
682435,0.5953113558315678
682436,0.500168442885133
682437,0.7852003479532198
682438,0.3492426206740898
682439,0.675412453001801
682440,0.849461132567496
682441,0.4842269672461453
682442,0.582108663554657
682443,0.42595757262598716
682444,0.8222033995800648
682445,0.6513346016716259
682446,0.6967665012764724
682447,0.439127953260902
682448,0.77472918574059
682449,0.6490569803399734
682450,0.8205085161682992
682451,0.4717747842573932
682452,0.6512381313129995
682453,0.8826718240874866
682454,0.7758159547251724
682455,0.8392653247996913
682456,0.8496292418413601
682457,0.8002822522519586
682458,0.5917429007907725
682459,0.7730579558914831
682460,0.7162571084370991
682461,0.33202000522126923
682462,0.502214711288455
682463,0.3949080019486206
682464,0.8203339511165059
682465,0.5547538949220949
682466,0.593000767910588
682467,0.8268591548565208
682468,0.4744527045760852
682469,0.7530745871390829
682470,0.8221645527358626
682471,0.8140766159670921
682472,0.8995180896495505
682473,0.8732837972264647
682474,0.558552367930456
682475,0.7221709648718173
682476,0.9299689591992444
682477,0.6758323426319096
682478,0.582161050461753
682479,0.27452221983887914
682480,0.5842699611559554
682481,0.8845966745072968
682482,0.7235728746955333
682483,0.8598275631868203
682484,0.5068683316629323
682485,0.5378277864327121
682486,0.922041809412202
682487,0.3498866953960783
682488,0.7310032039860853
682489,0.45889858808230033
682490,0.7459603016209907
682491,0.563550679651033
682492,0.6229385077127451
682493,0.6802103621632084
682494,0.6222063294925276
682495,0.461491313775225
682496,0.8347872993694636
682497,0.3005095862515085
682498,0.7284479002131327
682499,0.5769933611215243
682500,0.5714203192692497
682501,0.7244800768422379
682502,0.6618668258599105
682503,0.7812885747678914
682504,0.7708601759288819
682505,0.8517942473312393
682506,0.7379485410370152
682507,0.49598791774525525
682508,0.6433459220231931
682509,0.5771941979469927
682510,0.6233498327598962
682511,0.5622677187124179
682512,0.8778157833859953
682513,0.7944063736070185
682514,0.3860984414656689
682515,0.7982867791354167
682516,0.9435074071812591
682517,0.7343482953355374
682518,0.7033696357376543
682519,0.6682179271063596
682520,0.5610152854781673
682521,0.3349736060066315
682522,0.4496257112463269
682523,0.7444828157399728
682524,0.9319883748016748
682525,0.7236105065483193
682526,0.057893469373993665
682527,0.8878731176111234
682528,0.7736584333911797
682529,0.6283053066034014
682530,0.8300536958068135
682531,0.9174522836817093
682532,0.6558891322075796
682533,0.7410669059740479
682534,0.3662114431988125
682535,0.5250962574916617
682536,0.8716659203435901
682537,0.8101725803371125
682538,0.7019267064055963
682539,0.718930773768662
682540,0.777663874778522
682541,0.7750216345939658
682542,0.837613243424539
682543,0.792769482594999
682544,0.7232356356226023
682545,0.44135931028508407
682546,0.5618506032732881
682547,0.48485879888207406
682548,0.634048328323281
682549,0.8794977395102916
682550,0.5683865304098364
682551,0.792322060877341
682552,0.7280898372751605
682553,0.8192634366769788
682554,0.7932165724577811
682555,0.6127797936634175
682556,0.894969322089295
682557,0.6317586028713824
682558,0.49580750397246787
682559,0.42151293082757446
682560,0.8304175528115251
682561,0.9117541942742333
682562,0.7475684551112256
682563,0.6476123210490885
682564,0.37918862943480747
682565,0.7896933385847362
682566,0.5834842387044881
682567,0.37988601069767064
682568,0.839603523596375
682569,0.4979250317187707
682570,0.7667379674894574
682571,0.6998606376513269
682572,0.8170661167270311
682573,0.8448308108758341
682574,0.35087572974940856
682575,0.5450620629793974
682576,0.5603518488309494
682577,0.41325592411628964
682578,0.7842533174500098
682579,0.7944329817757917
682580,0.4563452405896215
682581,0.3140288619367482
682582,0.7283934320990675
682583,0.6756844850276456
682584,0.517835915682423
682585,0.6133523756487406
682586,0.5560486128287133
682587,0.6903033089224196
682588,0.6911760888809961
682589,0.484882639345541
682590,0.5488864511814081
682591,0.6366042704093908
682592,0.7820365115259553
682593,0.45723238458385124
682594,0.8326231186320376
682595,0.6217223155319744
682596,0.9406261395587158
682597,0.642379745670073
682598,0.44978398502984535
682599,0.7420377586090154
682600,0.7720572776499605
682601,0.9027554860567832
682602,0.8734608572150075
682603,0.6965026737197333
682604,0.8745113484554506
682605,0.6532251162574803
682606,0.49971981389715026
682607,0.8330254287527783
682608,0.6049504038716788
682609,0.8796651919173638
682610,0.6764516269662783
682611,0.31830599991026015
682612,0.5204174151940899
682613,0.9144417903307868
682614,0.7590085426331876
682615,0.6511004832354231
682616,0.5383489082997763
682617,0.7506631698618296
682618,0.8098385305637228
682619,0.8248807365365284
682620,0.6132025557992948
682621,0.6899481805100454
682622,0.6979109460541237
682623,0.5660748585634585
682624,0.8437966608158136
682625,0.36724370564309466
682626,0.7677839287258613
682627,0.5891500607646881
682628,0.8264457244189416
682629,0.7043737885760423
682630,0.8602139650403723
682631,0.8931142083017615
682632,0.539492970185508
682633,0.8693872520540648
682634,0.7024637911282995
682635,0.30172224106367207
682636,0.7098816672910301
682637,0.5794164792240301
682638,0.7748618047763444
682639,0.6811047012759193
682640,0.7312341656641244
682641,0.8661185118032744
682642,0.8326502684591031
682643,0.7605522058480965
682644,0.5921913322169446
682645,0.6093276083487892
682646,0.3441806333955528
682647,0.7837371509389582
682648,0.8457232204635184
682649,0.6641169698000594
682650,0.45452445525558793
682651,0.7724771510893838
682652,0.5584909967966266
682653,0.43702591525250556
682654,0.4721849981733926
682655,0.711654049547124
682656,0.5629369314398863
682657,0.9180603768727197
682658,0.3462380879691869
682659,0.7198654243638046
682660,0.9249867616389797
682661,0.893245051964263
682662,0.6373288048085454
682663,0.863929322680433
682664,0.6928352823149272
682665,0.8897045204215086
682666,0.5004901944785415
682667,0.4587034885774286
682668,0.7890533409161339
682669,0.3337204120532218
682670,0.7240848542539702
682671,0.7102977739158425
682672,0.7406778139981689
682673,0.7633489505042299
682674,0.8929090349598753
682675,0.6103249360835279
682676,0.8033606198997124
682677,0.7143618083076185
682678,0.6131963962810505
682679,0.5645221455222764
682680,0.6698664060035333
682681,0.6800677956631335
682682,0.8575184581596994
682683,0.6745638651063103
682684,0.5129944986526652
682685,0.8751007510396106
682686,0.43701904274507175
682687,0.4517688562817193
682688,0.4949964131708534
682689,0.7222349476807439
682690,0.645489144076692
682691,0.7294796275155502
682692,0.41123393507069206
682693,0.6056962809925359
682694,0.3470082466751362
682695,0.2695909654745356
682696,0.508117785724913
682697,0.11605399593440809
682698,0.8051832184227742
682699,0.7515154296589205
682700,0.42271996765349384
682701,0.5742193564586696
682702,0.9020403573478216
682703,0.6396519035968355
682704,0.8399393722331209
682705,0.885470413928747
682706,0.30267053611985656
682707,0.7585684231750586
682708,0.8965384575739187
682709,0.6882142795389862
682710,0.5113083082043076
682711,0.26848287842856994
682712,0.9540462966268468
682713,0.7889036718151443
682714,0.6394815504702889
682715,0.31251311937551746
682716,0.7467773310981484
682717,0.460243737656329
682718,0.8604704918388465
682719,0.27234257603204864
682720,0.6364130688314777
682721,0.8352253320359346
682722,0.44160281135423923
682723,0.7749348975889491
682724,0.38475317321052543
682725,0.8645455501935453
682726,0.47735271969660853
682727,0.913422869228539
682728,0.900679872601994
682729,0.5821847685392385
682730,0.5161448872544131
682731,0.6430261125260306
682732,0.7139551665096086
682733,0.5017202602164577
682734,0.8303613010271954
682735,0.8381563769986546
682736,0.7097392208196236
682737,0.31716832071831974
682738,0.5851133254895163
682739,0.5237401962256687
682740,0.7165542904274348
682741,0.42659281191026427
682742,0.834252628035144
682743,0.7793774967596914
682744,0.7488450588417396
682745,0.8696869696536327
682746,0.7220149357859617
682747,0.7757391148916408
682748,0.8280909532049794
682749,0.5786178276689468
682750,0.8705302654538913
682751,0.7660189774957021
682752,0.6553336972298865
682753,0.8845278365522277
682754,0.8717135196869885
682755,0.4061423549016387
682756,0.8488930589801406
682757,0.8701608089998781
682758,0.4787233908293341
682759,0.8718217358117117
682760,0.8376608950711685
682761,0.5083078022422878
682762,0.9649802721842875
682763,0.5622225919648869
682764,0.8394230004474118
682765,0.541871298828495
682766,0.7932932969901233
682767,0.7837412110954995
682768,0.5320329236670006
682769,0.6397098429523609
682770,0.9646777459199799
682771,0.36143390617079896
682772,0.8224475589130297
682773,0.5681047213826912
682774,0.7260891703835848
682775,0.7732609108637657
682776,0.5532639257867196
682777,0.906349356349857
682778,0.31251461296069344
682779,0.8956849777692317
682780,0.844054188416294
682781,0.6782501836486927
682782,0.7860505911793
682783,0.7341522205813293
682784,0.7388702308062332
682785,0.7335006283018107
682786,0.8764730137389578
682787,0.7169759228607456
682788,0.9385194456729264
682789,0.7158727235911397
682790,0.8393741518632328
682791,0.7871941449448794
682792,0.6977892225741915
682793,0.4432656610279265
682794,0.678634387559882
682795,0.8250563227669439
682796,0.7058102068704574
682797,0.601526513457232
682798,0.513824469308541
682799,0.7782474336415098
682800,0.9181217955138895
682801,0.7243886730209607
682802,0.9460089307629125
682803,0.7584008897571469
682804,0.6752023470337003
682805,0.6988556598775834
682806,0.7832485105540163
682807,0.23026992909352423
682808,0.8329278068405604
682809,0.9040254048226746
682810,0.2826510909041065
682811,0.296250127113246
682812,0.6262800872101734
682813,0.6184509780019245
682814,0.7967957190426286
682815,0.47911628985167526
682816,0.6343145861487914
682817,0.8539649772072974
682818,0.6716592228223524
682819,0.6615189421788461
682820,0.623812867723075
682821,0.667880075564123
682822,0.45123168091704935
682823,0.7034576838682988
682824,0.5188849899341591
682825,0.5768504241707133
682826,0.7787767527711061
682827,0.7059830237926239
682828,0.4543606999652106
682829,0.5712267885619563
682830,0.41035539991795505
682831,0.7474113093511153
682832,0.6361611038683301
682833,0.5776448561018142
682834,0.563427747070497
682835,0.5339282528225664
682836,0.498696747110407
682837,0.7117511869193444
682838,0.7718029917814768
682839,0.6111680125436729
682840,0.8124407306600633
682841,0.583986289249534
682842,0.5219189660481309
682843,0.8938317874647259
682844,0.5654315914473103
682845,0.9464673993826659
682846,0.8594952636699812
682847,0.8652235106556201
682848,0.31458525674772
682849,0.8130058364193582
682850,0.8064026489541958
682851,0.7349417661104358
682852,0.4252047085609205
682853,0.6554414467274906
682854,0.4765598495366465
682855,0.9050603655011001
682856,0.30114781867710166
682857,0.6686217691405466
682858,0.7406831456468226
682859,0.32577279862437825
682860,0.8804204340718826
682861,0.5352084648303115
682862,0.8705302654538913
682863,0.7050819746275986
682864,0.9237698356693987
682865,0.7482612564706276
682866,0.8657029994208356
682867,0.38160375794815615
682868,0.9105005373457135
682869,0.8154605755710852
682870,0.8816735091309348
682871,0.49377162362424554
682872,0.7104274491194832
682873,0.8587919444727788
682874,0.8826183330402789
682875,0.6935834237494776
682876,0.6027950089018421
682877,0.8015685074485899
682878,0.40214557256567546
682879,0.7602420243882203
682880,0.37663305287891524
682881,0.5402225745424268
682882,0.5592033704284601
682883,0.7505191700262045
682884,0.6965471949406582
682885,0.7693141840663745
682886,0.8497430068922608
682887,0.8361383767186592
682888,0.8625247789545238
682889,0.9073016916095078
682890,0.9308210127365245
682891,0.4079157246444246
682892,0.5378412353696607
682893,0.9157930400379998
682894,0.8424808482125187
682895,0.884558586269266
682896,0.8050891421010925
682897,0.6410199618931879
682898,0.7675072768471962
682899,0.8103070998731
682900,0.637422643309876
682901,0.8883635314143441
682902,0.8554647976334234
682903,0.4019928115951653
682904,0.5242985014607702
682905,0.4096292565936472
682906,0.6501683303365121
682907,0.8107321380784291
682908,0.7425010864616299
682909,0.8039122308828299
682910,0.8977330705509728
682911,0.5089030956858306
682912,0.6077627769937584
682913,0.7825305749370522
682914,0.30539138390811876
682915,0.5719445952931633
682916,0.5822330996517734
682917,0.5765940752791417
682918,0.795585207283822
682919,0.47644438451228655
682920,0.7498593312515875
682921,0.6630862661551266
682922,0.506474908070412
682923,0.8230824282281517
682924,0.7345353894617017
682925,0.49509414271514257
682926,0.6898955139814724
682927,0.4144829075752545
682928,0.6123487562899689
682929,0.5083078022422878
682930,0.5610611400032857
682931,0.3221151976652571
682932,0.8472039084043831
682933,0.3837971838469272
682934,0.5378229672219565
682935,0.8055481148932685
682936,0.8857036241179113
682937,0.8306049054636125
682938,0.4240199218117201
682939,0.46358071322674826
682940,0.891534858809941
682941,0.45384034659433203
682942,0.5841139362368842
682943,0.5528414123194453
682944,0.8412836381723923
682945,0.6214311124819014
682946,0.7879281705358273
682947,0.31564362976428295
682948,0.7879281705358273
682949,0.7314619620791298
682950,0.5854880677627678
682951,0.8283904513027925
682952,0.5422080694985385
682953,0.6878689799132225
682954,0.7886986587546322
682955,0.7605678023485765
682956,0.7725585144956395
682957,0.9062194892005215
682958,0.683671352918834
682959,0.36147209904259486
682960,0.47138885904905303
682961,0.6161437258135235
682962,0.7844175575081193
682963,0.45903258848648987
682964,0.5358117750357384
682965,0.6494308692832872
682966,0.8563454102351414
682967,0.8190944473529151
682968,0.4699448720472
682969,0.8228764244902219
682970,0.5880299664676867
682971,0.6817321297640255
682972,0.6489500369323449
682973,0.6130588452300246
682974,0.8068293194004051
682975,0.7439140420655885
682976,0.5709445179285382
682977,0.7904817045765818
682978,0.5949333134575668
682979,0.712717400459335
682980,0.8082176798370597
682981,0.7780239281340978
682982,0.8646872275187247
682983,0.8553948686632614
682984,0.5554471715412146
682985,0.8533673551881813
682986,0.6543209520372302
682987,0.7294397684754956
682988,0.5942563924506142
682989,0.7773885205998724
682990,0.7166100099047317
682991,0.8869170470107607
682992,0.678484821572799
682993,0.633130099464597
682994,0.541969602484448
682995,0.7067089767392367
682996,0.8128418466407391
682997,0.5333923537507781
682998,0.6487441387325057
682999,0.6265371669452007
683000,0.3136889471801232
683001,0.6377139351926581
683002,0.8462557600412692
683003,0.9023408448448875
683004,0.904872572006529
683005,0.18086531354400429
683006,0.7224611891834993
683007,0.745768655242409
683008,0.4635949762354011
683009,0.899093966661206
683010,0.5306451352101937
683011,0.8210901758486476
683012,0.8347215843061231
683013,0.8791814288117165
683014,0.7951706695988263
683015,0.6419175025205415
683016,0.4913654941657784
683017,0.8143667118093733
683018,0.4758447983746393
683019,0.5912542986989995
683020,0.39531328996126985
683021,0.7415001863657295
683022,0.5745667070294443
683023,0.7425199323292213
683024,0.6554085493740852
683025,0.334034292222263
683026,0.6997084469935693
683027,0.9031353163820239
683028,0.4584018640536034
683029,0.7005983789673202
683030,0.8132967423166669
683031,0.9385890944349689
683032,0.6489500369323449
683033,0.7284479002131327
683034,0.6639477988299648
683035,0.5844410949301271
683036,0.6709271220216129
683037,0.8397763466411922
683038,0.5569531256290555
683039,0.7886936774503752
683040,0.6338161005031582
683041,0.6402110473171332
683042,0.821620431837811
683043,0.6032951624515775
683044,0.45850361205934875
683045,0.6224731028291228
683046,0.8149023296279998
683047,0.7666703131529696
683048,0.6908907343987147
683049,0.8374773122257663
683050,0.6289873019587852
683051,0.8729556133129014
683052,0.7784288643210402
683053,0.5842944511749392
